claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
316914296,20,F,1,87,27632.54,1,0,Rent,4000,11/07/2025,Friday,Local,0,0,6,Online,0,12,Medium,19040.17,white,11237.33,4262.52,1000,1027.2,27.42,6,N
730813503,50,M,1,52,52909.58,1,1,Own,6000,03/07/2025,Friday,Local,0,0,49,Broker,1,1,Compact,57877.33,red,25080.25,5709.92,1000,1083.58,26.28,1,Y
548343096,67,F,0,65,37880.94,0,1,Own,6000,01/10/2025,Friday,Local,0,1,12,Online,1,10,Large,9803.71,black,41579.79,8213.42,500,1230.5,19.07,4,N
821283917,36,F,1,71,53521.56,0,0,Own,3000,08/22/2025,Friday,Local,0,1,36,Online,1,5,Medium,31430.48,gray,12677.81,3477.85,500,1152.49,28.73,12,N
413998275,43,M,0,25,68288.77,1,0,Rent,7000,05/14/2025,Wednesday,Parking Lot,1,1,21,Phone,0,12,Large,27389.66,white,24926.47,5591.87,1000,1149.47,13.2,3,N
933328391,34,M,1,13,77130.33,1,1,Own,7000,06/20/2025,Friday,Local,1,1,40,Phone,1,14,Medium,20395.3,silver,9694.55,4026.08,2000,1306.86,5.87,1,N
418315707,44,M,1,66,28774.29,0,1,Own,7000,01/30/2025,Thursday,Parking Lot,0,0,13,Phone,1,2,Medium,15253.8,red,24608.31,9034.36,500,1310.33,13.73,8,N
126001948,32,F,0,82,52808.11,0,1,Own,2000,05/16/2025,Friday,Highway,0,1,46,Phone,1,2,Compact,38296.1,blue,43432.37,6370.99,500,1352.93,17.95,4,N
617339516,68,F,1,51,63297.18,0,1,Own,7000,08/23/2025,Saturday,Local,0,1,28,Broker,1,7,Large,28056.32,white,15519.05,5271.85,2000,1078.11,18.68,1,N
816872968,35,F,1,72,133613.8,0,1,Rent,2000,05/10/2025,Saturday,Local,0,1,53,Broker,0,14,Compact,22217.95,white,14158.19,5014.97,1000,686.97,14.54,9,N
498125731,54,F,0,44,51268.07,1,0,Own,6000,10/31/2025,Friday,Parking Lot,0,1,40,Online,1,14,Medium,25480.18,black,37269.95,12229.13,500,764.57,6.58,9,Y
933055429,47,F,1,14,21945.58,0,0,Own,6000,10/16/2025,Thursday,Highway,0,1,65,Phone,0,0,Medium,46426.03,red,26777.35,6456.52,2000,1218.84,28.79,4,N
662634695,19,F,1,58,29996.15,0,0,Rent,6000,09/15/2025,Monday,Parking Lot,1,1,45,Online,1,0,Medium,20507.69,white,31550.93,12712.69,1000,954.07,20.3,8,N
831083947,65,M,1,49,111069.36,1,0,Rent,4000,11/27/2025,Thursday,Local,0,0,56,Online,0,14,Medium,20246.58,blue,34904.5,4195.79,500,1219.25,25.67,12,N
920689676,23,M,1,40,31888.0,0,1,Own,7000,09/21/2025,Sunday,Parking Lot,2,0,85,Phone,0,9,Medium,33843.05,blue,17300.12,4272.79,1000,1554.83,10.45,4,N
195740606,64,M,1,96,68210.3,1,1,Rent,2000,03/06/2025,Thursday,Local,0,1,57,Online,0,2,Medium,19074.51,silver,31599.53,10651.12,500,1256.72,23.54,4,N
